step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
57,False,32,32,0,0.05805077601689845,32,0,2330,160
58,False,32,32,0,0.05863182200118899,32,0,2330,160
59,False,32,32,0,0.058726313058286905,32,0,2330,160
60,False,32,32,0,0.05883645499125123,32,0,2330,160
61,False,32,32,0,0.059595739003270864,32,0,2330,160
62,False,32,32,0,0.05833903595339507,32,0,2330,160
63,False,32,32,0,0.05926212796475738,32,0,2330,160
64,False,32,32,0,0.058445514063350856,32,0,2330,160
65,False,32,32,0,0.0632491649594158,32,0,2330,160
66,False,32,32,0,0.05993919202592224,32,0,2330,160
67,False,32,32,0,0.0587713320273906,32,0,2330,160
68,False,32,32,0,0.05867025104817003,32,0,2330,160
69,False,32,32,0,0.059414595016278327,32,0,2330,160
70,False,32,32,0,0.05844946508295834,32,0,2330,160
71,False,32,32,0,0.060185748036019504,32,0,2330,160
72,False,32,32,0,0.059170936001464725,32,0,2330,160
73,False,32,32,0,0.059373310999944806,32,0,2330,160
74,False,32,32,0,0.0598004279891029,32,0,2330,160
75,False,32,32,0,0.058695546933449805,32,0,2330,160
76,False,32,32,0,0.058513676980510354,32,0,2330,160
77,False,32,32,0,0.058771209907718,32,0,2330,160
78,False,32,32,0,0.060254564974457026,32,0,2330,160
79,False,32,32,0,0.05939513794146478,32,0,2330,160
80,False,32,32,0,0.05923612497281283,32,0,2330,160
81,False,32,32,0,0.05887014593463391,32,0,2330,160
82,False,32,32,0,0.06393723608925939,32,0,2330,160
83,False,32,32,0,0.05953952600248158,32,0,2330,160
84,False,32,32,0,0.0621197969885543,32,0,2330,160
85,False,32,32,0,0.05967843602411449,32,0,2330,160
86,False,32,32,0,0.05912714800797403,32,0,2330,160
87,False,32,32,0,0.06284016103018075,32,0,2330,160
88,False,32,32,0,0.06040970794856548,32,0,2330,160
89,False,32,32,0,0.05785252898931503,32,0,2330,160
90,False,32,32,0,0.057894501951523125,32,0,2330,160
91,False,32,32,0,0.05786764097865671,32,0,2330,160
92,False,32,32,0,0.058037840062752366,32,0,2330,160
93,False,32,32,0,0.05832472909241915,32,0,2330,160
94,False,32,32,0,0.05803490802645683,32,0,2330,160
95,False,32,32,0,0.0581187279894948,32,0,2330,160
96,False,32,32,0,0.05910326400771737,32,0,2330,160
97,False,32,32,0,0.05854882497806102,32,0,2330,160
98,False,32,32,0,0.057407988933846354,32,0,2330,160
99,False,32,32,0,0.060501731000840664,32,0,2330,160
100,False,32,32,0,0.05926125403493643,32,0,2330,160
101,False,32,32,0,0.05779754195827991,32,0,2330,160
102,False,32,32,0,0.05768846604041755,32,0,2330,160
103,False,32,32,0,0.05798359704203904,32,0,2330,160
104,False,32,32,0,0.058171852957457304,32,0,2330,160
105,False,32,32,0,0.06121059600263834,32,0,2330,160
106,False,32,32,0,0.05806652596220374,32,0,2330,160
107,False,32,32,0,0.057439123978838325,32,0,2330,160
108,False,32,32,0,0.05745168204884976,32,0,2330,160
109,False,32,32,0,0.05742435599677265,32,0,2330,160
110,False,32,32,0,0.057398221106268466,32,0,2330,160
111,False,32,32,0,0.05744660901837051,32,0,2330,160
112,False,32,32,0,0.05811629304662347,32,0,2330,160
113,False,32,32,0,0.057889308081939816,32,0,2330,160
114,False,32,32,0,0.05745739000849426,32,0,2330,160
115,False,32,32,0,0.05727563099935651,32,0,2330,160
116,False,32,32,0,0.058882517041638494,32,0,2330,160
117,False,32,32,0,0.05993663694243878,32,0,2330,160
118,False,32,32,0,0.05746843898668885,32,0,2330,160
119,False,32,32,0,0.05753321200609207,32,0,2330,160
120,False,32,32,0,0.058353542000986636,32,0,2330,160
121,False,32,32,0,0.057937636971473694,32,0,2330,160
122,False,32,32,0,0.058296244009397924,32,0,2330,160
123,False,32,32,0,0.05887228099163622,32,0,2330,160
124,False,32,32,0,0.05855375807732344,32,0,2330,160
125,False,32,32,0,0.05973338196054101,32,0,2330,160
126,False,32,32,0,0.05797915207222104,32,0,2330,160
127,False,32,32,0,0.05832241498865187,32,0,2330,160
128,False,32,32,0,0.058502655010670424,32,0,2330,160
129,False,32,32,0,0.059919000952504575,32,0,2330,160
130,False,32,32,0,0.058571092900820076,32,0,2330,160
131,False,32,32,0,0.0588612409774214,0,0,2490,0
