step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
35,False,32,32,0,0.05338262196164578,32,0,2454,36
36,False,32,32,0,0.05272565595805645,32,0,2454,36
37,False,32,32,0,0.05375096492934972,32,0,2454,36
38,False,32,32,0,0.05266053706873208,32,0,2454,36
39,False,32,32,0,0.05355136201251298,32,0,2454,36
40,False,32,32,0,0.05381604703143239,32,0,2454,36
41,False,32,32,0,0.0523610298987478,32,0,2454,36
42,False,32,32,0,0.05286878300830722,32,0,2454,36
43,False,32,32,0,0.05241820099763572,32,0,2454,36
44,False,32,32,0,0.052814304013736546,32,0,2454,36
45,False,32,32,0,0.052220131969079375,32,0,2454,36
46,False,32,32,0,0.05345680599566549,32,0,2454,36
47,False,32,32,0,0.053369840956293046,32,0,2454,36
48,False,32,32,0,0.052399100037291646,32,0,2454,36
49,False,32,32,0,0.05347709695342928,32,0,2454,36
50,False,32,32,0,0.052580232033506036,32,0,2454,36
51,False,32,32,0,0.052681506029330194,32,0,2454,36
52,False,32,32,0,0.05243323091417551,32,0,2454,36
53,False,32,32,0,0.05315785005223006,32,0,2454,36
54,False,32,32,0,0.05582831089850515,32,0,2454,36
55,False,32,32,0,0.05218239896930754,32,0,2454,36
56,False,32,32,0,0.05344600894022733,32,0,2454,36
57,False,32,32,0,0.05262036609929055,32,0,2454,36
58,False,32,32,0,0.054504216997884214,32,0,2454,36
59,False,32,32,0,0.0542139729950577,32,0,2454,36
60,False,32,32,0,0.05246453499421477,32,0,2454,36
61,False,32,32,0,0.05356842093169689,32,0,2454,36
62,False,32,32,0,0.05278841604012996,32,0,2454,36
63,False,32,32,0,0.05319610389415175,32,0,2454,36
64,False,32,32,0,0.052756026037968695,32,0,2454,36
65,False,32,32,0,0.052743859007023275,32,0,2454,36
66,False,32,32,0,0.0528611900517717,32,0,2454,36
67,False,32,32,0,0.052812710986472666,32,0,2454,36
68,False,32,32,0,0.0543129020370543,32,0,2454,36
69,False,32,32,0,0.05212952592410147,32,0,2454,36
70,False,32,32,0,0.05309678101912141,32,0,2454,36
71,False,32,32,0,0.05280076200142503,32,0,2454,36
72,False,32,32,0,0.05189775791950524,32,0,2454,36
73,False,32,32,0,0.05271704099141061,32,0,2454,36
74,False,32,32,0,0.05239625903777778,32,0,2454,36
75,False,32,32,0,0.052804609993472695,32,0,2454,36
76,False,32,32,0,0.05529846507124603,32,0,2454,36
77,False,32,32,0,0.054013033979572356,32,0,2454,36
78,False,32,32,0,0.05440310400445014,32,0,2454,36
79,False,32,32,0,0.052831541979685426,32,0,2454,36
80,False,32,32,0,0.053034323966130614,32,0,2454,36
81,False,32,32,0,0.0529155129333958,32,0,2454,36
82,False,32,32,0,0.05307186592835933,32,0,2454,36
83,False,32,32,0,0.05357552599161863,32,0,2454,36
84,False,32,32,0,0.05342335707973689,32,0,2454,36
85,False,32,32,0,0.05391142494045198,32,0,2454,36
86,False,32,32,0,0.052527527092024684,32,0,2454,36
87,False,32,32,0,0.05369808489922434,32,0,2454,36
88,False,32,32,0,0.05285078100860119,32,0,2454,36
89,False,32,32,0,0.052643399918451905,32,0,2454,36
90,False,32,32,0,0.05307440704200417,32,0,2454,36
91,False,32,32,0,0.052061254042200744,32,0,2454,36
92,False,32,32,0,0.05295639601536095,32,0,2454,36
93,False,32,32,0,0.05201574298553169,32,0,2454,36
94,False,32,32,0,0.05284597701393068,32,0,2454,36
95,False,32,32,0,0.0520482900319621,32,0,2454,36
96,False,32,32,0,0.05376237991731614,32,0,2454,36
97,False,32,32,0,0.05386583204381168,32,0,2454,36
98,False,32,32,0,0.052210286958143115,32,0,2454,36
99,False,32,32,0,0.05285553599242121,32,0,2454,36
100,False,32,32,0,0.05221512902062386,32,0,2454,36
101,False,32,32,0,0.052352413069456816,32,0,2454,36
102,False,32,32,0,0.05285612598527223,32,0,2454,36
103,False,32,32,0,0.05249485792592168,32,0,2454,36
104,False,32,32,0,0.05302619200665504,32,0,2454,36
105,False,32,32,0,0.05166566197294742,32,0,2454,36
106,False,32,32,0,0.05305561108980328,32,0,2454,36
107,False,32,32,0,0.052090348093770444,32,0,2454,36
108,False,32,32,0,0.05214871093630791,32,0,2454,36
109,False,32,32,0,0.052537045907229185,32,0,2454,36
110,False,32,32,0,0.052608866011723876,32,0,2454,36
111,False,32,32,0,0.05365328094922006,32,0,2454,36
112,False,32,32,0,0.05170675099361688,32,0,2454,36
113,False,32,32,0,0.052933174069039524,32,0,2454,36
114,False,32,32,0,0.05224803905002773,32,0,2454,36
115,False,32,32,0,0.05380759900435805,32,0,2454,36
116,False,32,32,0,0.05341859709005803,32,0,2454,36
117,False,32,32,0,0.05258649599272758,32,0,2454,36
118,False,32,32,0,0.0534701319411397,32,0,2454,36
119,False,32,32,0,0.052237240015529096,32,0,2454,36
120,False,32,32,0,0.05208585492800921,32,0,2454,36
121,False,32,32,0,0.052117067971266806,32,0,2454,36
122,False,32,32,0,0.05257206305395812,32,0,2454,36
123,False,32,32,0,0.05256388697307557,32,0,2454,36
124,False,32,32,0,0.051772115053609014,32,0,2454,36
125,False,32,32,0,0.05307191994506866,32,0,2454,36
126,False,32,32,0,0.05273629107978195,32,0,2454,36
127,False,32,32,0,0.05250556895043701,0,0,2490,0
