step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
58,False,32,32,0,0.06074465601705015,32,0,2394,96
59,False,32,32,0,0.06310186407063156,32,0,2394,96
60,False,32,32,0,0.06189329002518207,32,0,2394,96
61,False,32,32,0,0.05177129397634417,32,0,2394,96
62,False,32,32,0,0.053637953009456396,32,0,2394,96
63,False,32,32,0,0.05114458408206701,32,0,2394,96
64,False,32,32,0,0.05357569293119013,32,0,2394,96
65,False,32,32,0,0.06196071894373745,32,0,2394,96
66,False,32,32,0,0.05630452302284539,32,0,2394,96
67,False,32,32,0,0.05134786700364202,32,0,2394,96
68,False,32,32,0,0.05192386102862656,32,0,2394,96
69,False,32,32,0,0.04829517798498273,32,0,2394,96
70,False,32,32,0,0.04812924598809332,32,0,2394,96
71,False,32,32,0,0.04922420298680663,32,0,2394,96
72,False,32,32,0,0.04835807497147471,32,0,2394,96
73,False,32,32,0,0.04825182992499322,32,0,2394,96
74,False,32,32,0,0.048080674023367465,32,0,2394,96
75,False,32,32,0,0.04814550303854048,32,0,2394,96
76,False,32,32,0,0.05140498699620366,32,0,2394,96
77,False,32,32,0,0.05035972804762423,32,0,2394,96
78,False,32,32,0,0.05049308598972857,32,0,2394,96
79,False,32,32,0,0.049115321948193014,32,0,2394,96
80,False,32,32,0,0.048588708974421024,32,0,2394,96
81,False,32,32,0,0.047891210997477174,32,0,2394,96
82,False,32,32,0,0.0483745860401541,32,0,2394,96
83,False,32,32,0,0.04866146598942578,32,0,2394,96
84,False,32,32,0,0.04814886802341789,32,0,2394,96
85,False,32,32,0,0.04820873599965125,32,0,2394,96
86,False,32,32,0,0.0479255779646337,32,0,2394,96
87,False,32,32,0,0.048129134927876294,32,0,2394,96
88,False,32,32,0,0.048015394946560264,32,0,2394,96
89,False,32,32,0,0.04874975804705173,32,0,2394,96
90,False,32,32,0,0.0483222579350695,32,0,2394,96
91,False,32,32,0,0.04806349996943027,32,0,2394,96
92,False,32,32,0,0.04822668293491006,32,0,2394,96
93,False,32,32,0,0.04814033396542072,32,0,2394,96
94,False,32,32,0,0.047962679993361235,32,0,2394,96
95,False,32,32,0,0.04846154898405075,32,0,2394,96
96,False,32,32,0,0.04904919897671789,32,0,2394,96
97,False,32,32,0,0.049027380999177694,32,0,2394,96
98,False,32,32,0,0.048772839945741,32,0,2394,96
99,False,32,32,0,0.04981398303061724,32,0,2394,96
100,False,32,32,0,0.049801675020717084,32,0,2394,96
101,False,32,32,0,0.048582403105683625,32,0,2394,96
102,False,32,32,0,0.048337391926907,32,0,2394,96
103,False,32,32,0,0.047876255004666746,32,0,2394,96
104,False,32,32,0,0.05078164208680391,32,0,2394,96
105,False,32,32,0,0.05326299008447677,32,0,2394,96
106,False,32,32,0,0.04842339502647519,32,0,2394,96
107,False,32,32,0,0.04814511106815189,32,0,2394,96
108,False,32,32,0,0.04826309601776302,32,0,2394,96
109,False,32,32,0,0.047844375018030405,32,0,2394,96
110,False,32,32,0,0.04823537403717637,32,0,2394,96
111,False,32,32,0,0.04779556696303189,32,0,2394,96
112,False,32,32,0,0.048021859023720026,32,0,2394,96
113,False,32,32,0,0.050260199001058936,32,0,2394,96
114,False,32,32,0,0.0480770809808746,32,0,2394,96
115,False,32,32,0,0.04956598801072687,32,0,2394,96
116,False,32,32,0,0.04859201901126653,32,0,2394,96
117,False,32,32,0,0.04807299992535263,32,0,2394,96
118,False,32,32,0,0.050018156063742936,32,0,2394,96
119,False,32,32,0,0.053940064972266555,32,0,2394,96
120,False,32,32,0,0.04832881991751492,32,0,2394,96
121,False,32,32,0,0.04856058408040553,32,0,2394,96
122,False,32,32,0,0.04807384102605283,32,0,2394,96
123,False,32,32,0,0.04806023894343525,32,0,2394,96
124,False,32,32,0,0.048166378983296454,32,0,2394,96
125,False,32,32,0,0.048540798015892506,32,0,2394,96
126,False,32,32,0,0.05151892208959907,32,0,2394,96
127,False,32,32,0,0.0483187889913097,32,0,2394,96
128,False,32,32,0,0.04796784301288426,0,0,2490,0
