step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
70,False,1,1,0,0.06493912497535348,1,0,2487,3
71,False,1,1,0,0.0705998920602724,1,0,2487,3
72,False,1,1,0,0.06534796208143234,1,0,2487,3
73,False,1,1,0,0.05148906109388918,1,0,2487,3
74,False,1,1,0,0.050528482999652624,1,0,2487,3
75,False,1,1,0,0.05121794401202351,1,0,2487,3
76,False,1,1,0,0.050534995971247554,1,0,2487,3
77,False,1,1,0,0.0503144150134176,1,0,2487,3
78,False,1,1,0,0.051442497060634196,1,0,2487,3
79,False,1,1,0,0.05057967791799456,1,0,2487,3
80,False,1,1,0,0.050331274047493935,1,0,2487,3
81,False,1,1,0,0.05284776398912072,1,0,2487,3
82,False,1,1,0,0.050659550935961306,1,0,2487,3
83,False,1,1,0,0.05013314797542989,1,0,2487,3
84,False,1,1,0,0.0502949069486931,1,0,2487,3
85,False,1,1,0,0.049512624042108655,1,0,2487,3
86,False,1,1,0,0.05025822308380157,1,0,2487,3
87,False,1,1,0,0.05008345702663064,1,0,2487,3
88,False,1,1,0,0.05021690402645618,1,0,2487,3
89,False,1,1,0,0.050435074022971094,1,0,2487,3
90,False,1,1,0,0.04998254298698157,1,0,2487,3
91,False,1,1,0,0.04984528198838234,1,0,2487,3
92,False,1,1,0,0.04992981196846813,1,0,2487,3
93,False,1,1,0,0.04938252491410822,1,0,2487,3
94,False,1,1,0,0.04944771097507328,1,0,2487,3
95,False,1,1,0,0.04964197403751314,1,0,2487,3
96,False,1,1,0,0.04948472394607961,1,0,2487,3
97,False,1,1,0,0.04927010799292475,1,0,2487,3
98,False,1,1,0,0.05025039904285222,1,0,2487,3
99,False,1,1,0,0.050301647977903485,1,0,2487,3
100,False,1,1,0,0.05031027807854116,1,0,2487,3
101,False,1,1,0,0.05090259690769017,1,0,2487,3
102,False,1,1,0,0.05028305505402386,1,0,2487,3
103,False,1,1,0,0.05655560200102627,1,0,2487,3
104,False,1,1,0,0.05382343893870711,1,0,2487,3
105,False,1,1,0,0.05004445998929441,1,0,2487,3
106,False,1,1,0,0.049822863074950874,1,0,2487,3
107,False,1,1,0,0.05046734306961298,1,0,2487,3
108,False,1,1,0,0.05076071503572166,1,0,2487,3
109,False,1,1,0,0.05033839901443571,1,0,2487,3
110,False,1,1,0,0.04974935203790665,1,0,2487,3
111,False,1,1,0,0.05029614991508424,1,0,2487,3
112,False,1,1,0,0.049713697051629424,1,0,2487,3
113,False,1,1,0,0.049930850975215435,1,0,2487,3
114,False,1,1,0,0.04976459499448538,1,0,2487,3
115,False,1,1,0,0.050090775010176,1,0,2487,3
116,False,1,1,0,0.049472999991849065,1,0,2487,3
117,False,1,1,0,0.049308441928587854,1,0,2487,3
118,False,1,1,0,0.049729867023415864,1,0,2487,3
119,False,1,1,0,0.0494548020651564,1,0,2487,3
120,False,1,1,0,0.050602281000465155,1,0,2487,3
121,False,1,1,0,0.05029361101333052,1,0,2487,3
122,False,1,1,0,0.05335005698725581,1,0,2487,3
123,False,1,1,0,0.05193691700696945,1,0,2487,3
124,False,1,1,0,0.052181867067702115,1,0,2487,3
125,False,1,1,0,0.05007355904672295,1,0,2487,3
126,False,1,1,0,0.05012554198037833,1,0,2487,3
127,False,1,1,0,0.049885393935255706,0,0,2490,0
128,True,1,512,0,0.047911813016980886,1,0,2488,2
129,False,1,1,0,0.04994516703300178,1,0,2487,3
130,False,1,1,0,0.05055657308548689,1,0,2487,3
131,False,1,1,0,0.04943284497130662,1,0,2487,3
132,False,1,1,0,0.0499341149115935,1,0,2487,3
133,False,1,1,0,0.0498150639468804,1,0,2487,3
134,False,1,1,0,0.0495872690808028,1,0,2487,3
135,False,1,1,0,0.04978745605330914,1,0,2487,3
136,False,1,1,0,0.05154110596049577,1,0,2487,3
137,False,1,1,0,0.04989833093713969,1,0,2487,3
138,False,1,1,0,0.05173661804292351,1,0,2487,3
139,False,1,1,0,0.0493351990589872,1,0,2487,3
140,False,1,1,0,0.05227849294897169,1,0,2487,3
141,False,1,1,0,0.05021666898392141,1,0,2487,3
142,False,1,1,0,0.05297936697024852,1,0,2487,3
143,False,1,1,0,0.05034879595041275,1,0,2487,3
144,False,1,1,0,0.049588363035582006,1,0,2487,3
145,False,1,1,0,0.04957485804334283,1,0,2487,3
146,False,1,1,0,0.049917060998268425,1,0,2487,3
147,False,1,1,0,0.049846061039716005,1,0,2487,3
148,False,1,1,0,0.050093426019884646,1,0,2487,3
149,False,1,1,0,0.05011214397381991,1,0,2487,3
150,False,1,1,0,0.05139377899467945,1,0,2487,3
151,False,1,1,0,0.049689798965118825,1,0,2487,3
152,False,1,1,0,0.050094542093575,1,0,2487,3
153,False,1,1,0,0.05123991402797401,1,0,2487,3
154,False,1,1,0,0.05275753396563232,1,0,2487,3
155,False,1,1,0,0.06582143192645162,1,0,2487,3
156,False,1,1,0,0.06786646298132837,1,0,2487,3
157,False,1,1,0,0.0608806119998917,1,0,2487,3
158,False,1,1,0,0.0531036329921335,1,0,2487,3
159,False,1,1,0,0.05413602094631642,1,0,2487,3
160,False,1,1,0,0.050897414912469685,1,0,2487,3
161,False,1,1,0,0.05120698199607432,1,0,2487,3
162,False,1,1,0,0.05142582696862519,1,0,2487,3
163,False,1,1,0,0.049986046040430665,1,0,2487,3
164,False,1,1,0,0.05045777000486851,1,0,2487,3
165,False,1,1,0,0.04988575493916869,1,0,2487,3
166,False,1,1,0,0.05139388900715858,1,0,2487,3
167,False,1,1,0,0.0497011459665373,1,0,2487,3
168,False,1,1,0,0.049764930037781596,1,0,2487,3
169,False,1,1,0,0.050642382935620844,1,0,2487,3
170,False,1,1,0,0.05000003904569894,1,0,2487,3
171,False,1,1,0,0.049673622008413076,1,0,2487,3
172,False,1,1,0,0.04962534597143531,1,0,2487,3
173,False,1,1,0,0.049828153918497264,1,0,2487,3
174,False,1,1,0,0.04943000804632902,1,0,2487,3
175,False,1,1,0,0.04933989106211811,1,0,2487,3
176,False,1,1,0,0.04958042502403259,1,0,2487,3
177,False,1,1,0,0.0500184940174222,1,0,2487,3
178,False,1,1,0,0.04998806898947805,1,0,2487,3
179,False,1,1,0,0.050393351004458964,1,0,2487,3
180,False,1,1,0,0.04948255803901702,1,0,2487,3
181,False,1,1,0,0.050449387985281646,1,0,2487,3
182,False,1,1,0,0.0528865170199424,1,0,2487,3
183,False,1,1,0,0.04975290491711348,1,0,2487,3
184,False,1,1,0,0.04986559203825891,1,0,2487,3
185,False,1,1,0,0.049623397062532604,1,0,2487,3
186,False,1,1,0,0.05042736802715808,1,0,2487,3
187,False,1,1,0,0.050132327945902944,1,0,2487,3
188,False,1,1,0,0.050459287012927234,1,0,2487,3
189,False,1,1,0,0.05105297593399882,1,0,2487,3
190,False,1,1,0,0.05247825908008963,1,0,2487,3
191,False,1,1,0,0.055454198038205504,1,0,2487,3
192,False,1,1,0,0.05367775703780353,1,0,2487,3
193,False,1,1,0,0.05262429593130946,1,0,2487,3
194,False,1,1,0,0.0507056099595502,1,0,2487,3
195,False,1,1,0,0.04971920698881149,1,0,2487,3
196,False,1,1,0,0.05050789099186659,1,0,2487,3
197,False,1,1,0,0.04997145594097674,1,0,2487,3
198,False,1,1,0,0.04964986594859511,1,0,2487,3
199,False,1,1,0,0.0520315800094977,1,0,2487,3
200,False,1,1,0,0.05045361095108092,1,0,2487,3
201,False,1,1,0,0.05433364596683532,1,0,2487,3
202,False,1,1,0,0.051132358028553426,1,0,2487,3
203,False,1,1,0,0.050551585969515145,1,0,2487,3
204,False,1,1,0,0.04983667202759534,1,0,2487,3
205,False,1,1,0,0.04999831703025848,1,0,2487,3
206,False,1,1,0,0.049480185960419476,1,0,2487,3
207,False,1,1,0,0.050048984005115926,1,0,2487,3
208,False,1,1,0,0.05243183299899101,1,0,2487,3
209,False,1,1,0,0.05339041305705905,1,0,2487,3
210,False,1,1,0,0.05115583597216755,1,0,2487,3
211,False,1,1,0,0.049497674917802215,1,0,2487,3
212,False,1,1,0,0.04955537198111415,1,0,2487,3
213,False,1,1,0,0.04966947191860527,1,0,2487,3
214,False,1,1,0,0.0493088859366253,1,0,2487,3
215,False,1,1,0,0.05005716695450246,1,0,2487,3
216,False,1,1,0,0.049917264957912266,1,0,2487,3
217,False,1,1,0,0.05106040695682168,1,0,2487,3
218,False,1,1,0,0.05037004500627518,1,0,2487,3
219,False,1,1,0,0.05046998709440231,1,0,2487,3
220,False,1,1,0,0.050292277010157704,1,0,2487,3
221,False,1,1,0,0.05249163892585784,1,0,2487,3
222,False,1,1,0,0.050650272984057665,1,0,2487,3
223,False,1,1,0,0.049873098032549024,1,0,2487,3
224,False,1,1,0,0.04918475297745317,1,0,2487,3
225,False,1,1,0,0.04922060400713235,1,0,2487,3
226,False,1,1,0,0.050897874985821545,1,0,2487,3
227,False,1,1,0,0.05016286903992295,1,0,2487,3
228,False,1,1,0,0.050334418076090515,1,0,2487,3
229,False,1,1,0,0.05035190191119909,1,0,2487,3
230,False,1,1,0,0.04928878601640463,1,0,2487,3
231,False,1,1,0,0.0496964791091159,1,0,2487,3
232,False,1,1,0,0.05013719107955694,1,0,2487,3
233,False,1,1,0,0.04967870994005352,1,0,2487,3
234,False,1,1,0,0.049512279918417335,1,0,2487,3
235,False,1,1,0,0.04955870192497969,1,0,2487,3
236,False,1,1,0,0.050064270035363734,1,0,2487,3
237,False,1,1,0,0.049268823931925,1,0,2487,3
238,False,1,1,0,0.05358138505835086,1,0,2487,3
239,False,1,1,0,0.05862256302498281,1,0,2487,3
240,False,1,1,0,0.06840225495398045,1,0,2487,3
241,False,1,1,0,0.07006473699584603,1,0,2487,3
242,False,1,1,0,0.05698233097791672,1,0,2487,3
243,False,1,1,0,0.05308678897563368,1,0,2487,3
244,False,1,1,0,0.0498415760230273,1,0,2487,3
245,False,1,1,0,0.04972600704059005,1,0,2487,3
246,False,1,1,0,0.04974886996205896,1,0,2487,3
247,False,1,1,0,0.05014704097993672,1,0,2487,3
248,False,1,1,0,0.05017857998609543,1,0,2487,3
249,False,1,1,0,0.049308412009850144,1,0,2487,3
250,False,1,1,0,0.049197242013178766,1,0,2487,3
251,False,1,1,0,0.04967801598832011,1,0,2487,3
252,False,1,1,0,0.049688910017721355,1,0,2487,3
253,False,1,1,0,0.050392813980579376,1,0,2487,3
254,False,1,1,0,0.04979449592065066,1,0,2487,3
255,False,1,1,0,0.05010510794818401,0,0,2490,0
256,True,1,512,0,0.04745059192646295,1,0,2488,2
257,False,1,1,0,0.050132593023590744,1,0,2487,3
258,False,1,1,0,0.05519653600640595,1,0,2487,3
259,False,1,1,0,0.05037298297975212,1,0,2487,3
260,False,1,1,0,0.05122753500472754,1,0,2487,3
261,False,1,1,0,0.049803019035607576,1,0,2487,3
262,False,1,1,0,0.050210374989546835,1,0,2487,3
263,False,1,1,0,0.049859846010804176,1,0,2487,3
264,False,1,1,0,0.04980260692536831,1,0,2487,3
265,False,1,1,0,0.04963176394812763,1,0,2487,3
266,False,1,1,0,0.04990630701649934,1,0,2487,3
267,False,1,1,0,0.051051471033133566,1,0,2487,3
268,False,1,1,0,0.05036643403582275,1,0,2487,3
269,False,1,1,0,0.04932121804449707,1,0,2487,3
270,False,1,1,0,0.04934342496562749,1,0,2487,3
271,False,1,1,0,0.05131385603453964,1,0,2487,3
272,False,1,1,0,0.04995650902856141,1,0,2487,3
273,False,1,1,0,0.04964522598311305,1,0,2487,3
274,False,1,1,0,0.050069739925675094,1,0,2487,3
275,False,1,1,0,0.050365093047730625,1,0,2487,3
276,False,1,1,0,0.050155070959590375,1,0,2487,3
277,False,1,1,0,0.050585779012180865,1,0,2487,3
278,False,1,1,0,0.05340962496120483,1,0,2487,3
279,False,1,1,0,0.050152421928942204,1,0,2487,3
280,False,1,1,0,0.050354729988612235,1,0,2487,3
281,False,1,1,0,0.04947367496788502,1,0,2487,3
282,False,1,1,0,0.049769702018238604,1,0,2487,3
283,False,1,1,0,0.04946798295713961,1,0,2487,3
284,False,1,1,0,0.04979841900058091,1,0,2487,3
285,False,1,1,0,0.051680161035619676,1,0,2487,3
286,False,1,1,0,0.04933926498051733,1,0,2487,3
287,False,1,1,0,0.049696124042384326,1,0,2487,3
288,False,1,1,0,0.04926650307606906,1,0,2487,3
289,False,1,1,0,0.050956689985468984,1,0,2487,3
290,False,1,1,0,0.049694210989400744,1,0,2487,3
291,False,1,1,0,0.04910466505680233,1,0,2487,3
292,False,1,1,0,0.05008989106863737,1,0,2487,3
293,False,1,1,0,0.05013504601083696,1,0,2487,3
294,False,1,1,0,0.04973300301935524,1,0,2487,3
295,False,1,1,0,0.04988232103642076,1,0,2487,3
296,False,1,1,0,0.05099920695647597,1,0,2487,3
297,False,1,1,0,0.05179789802059531,1,0,2487,3
298,False,1,1,0,0.05187781702261418,1,0,2487,3
299,False,1,1,0,0.05318407609593123,1,0,2487,3
300,False,1,1,0,0.05273491598200053,1,0,2487,3
301,False,1,1,0,0.04985471605323255,1,0,2487,3
302,False,1,1,0,0.04980159900151193,1,0,2487,3
303,False,1,1,0,0.049390560016036034,1,0,2487,3
304,False,1,1,0,0.04962422396056354,1,0,2487,3
305,False,1,1,0,0.0494992770254612,1,0,2487,3
306,False,1,1,0,0.049407107988372445,1,0,2487,3
307,False,1,1,0,0.04984955792315304,1,0,2487,3
308,False,1,1,0,0.04937668005004525,1,0,2487,3
309,False,1,1,0,0.04995800706092268,1,0,2487,3
310,False,1,1,0,0.05055098806042224,1,0,2487,3
311,False,1,1,0,0.04999444296117872,1,0,2487,3
312,False,1,1,0,0.050398670020513237,1,0,2487,3
313,False,1,1,0,0.052677765022963285,1,0,2487,3
314,False,1,1,0,0.06247934408020228,1,0,2487,3
315,False,1,1,0,0.06312565202824771,1,0,2487,3
316,False,1,1,0,0.06030997401103377,1,0,2487,3
317,False,1,1,0,0.052023752010427415,1,0,2487,3
318,False,1,1,0,0.05370991304516792,1,0,2487,3
319,False,1,1,0,0.05544306698720902,1,0,2487,3
320,False,1,1,0,0.050782662932761014,1,0,2487,3
321,False,1,1,0,0.05021678504999727,1,0,2487,3
322,False,1,1,0,0.05123017402365804,1,0,2487,3
323,False,1,1,0,0.05478017695713788,1,0,2487,3
324,False,1,1,0,0.06509154394734651,1,0,2487,3
325,False,1,1,0,0.06387628696393222,1,0,2487,3
326,False,1,1,0,0.05426806001923978,1,0,2487,3
327,False,1,1,0,0.05112190102227032,1,0,2487,3
328,False,1,1,0,0.050018451060168445,1,0,2487,3
329,False,1,1,0,0.05035833502188325,1,0,2487,3
330,False,1,1,0,0.04997650103177875,1,0,2487,3
331,False,1,1,0,0.05114772904198617,1,0,2487,3
332,False,1,1,0,0.05109871702734381,1,0,2487,3
333,False,1,1,0,0.04980854399036616,1,0,2487,3
334,False,1,1,0,0.049886493012309074,1,0,2487,3
335,False,1,1,0,0.05202767800074071,1,0,2487,3
336,False,1,1,0,0.053141053998842835,1,0,2487,3
337,False,1,1,0,0.051582059008069336,1,0,2487,3
338,False,1,1,0,0.05063326400704682,1,0,2487,3
339,False,1,1,0,0.049924541963264346,1,0,2487,3
340,False,1,1,0,0.05022596602793783,1,0,2487,3
341,False,1,1,0,0.050594492931850255,1,0,2487,3
342,False,1,1,0,0.050203359918668866,1,0,2487,3
343,False,1,1,0,0.053134744986891747,1,0,2487,3
344,False,1,1,0,0.050331599079072475,1,0,2487,3
345,False,1,1,0,0.050753194955177605,1,0,2487,3
346,False,1,1,0,0.05027892498765141,1,0,2487,3
347,False,1,1,0,0.04976580594666302,1,0,2487,3
348,False,1,1,0,0.0500911429990083,1,0,2487,3
349,False,1,1,0,0.050355487037450075,1,0,2487,3
350,False,1,1,0,0.04986569797620177,1,0,2487,3
351,False,1,1,0,0.05014827405102551,1,0,2487,3
352,False,1,1,0,0.050300391972996294,1,0,2487,3
353,False,1,1,0,0.05011098098475486,1,0,2487,3
354,False,1,1,0,0.05038433102890849,1,0,2487,3
355,False,1,1,0,0.05406885000411421,1,0,2487,3
356,False,1,1,0,0.05021667690016329,1,0,2487,3
357,False,1,1,0,0.05070975807029754,1,0,2487,3
358,False,1,1,0,0.05075432104058564,1,0,2487,3
359,False,1,1,0,0.05047036299947649,1,0,2487,3
360,False,1,1,0,0.050045168958604336,1,0,2487,3
361,False,1,1,0,0.050378546002320945,1,0,2487,3
362,False,1,1,0,0.050272207939997315,1,0,2487,3
363,False,1,1,0,0.0502443719888106,1,0,2487,3
364,False,1,1,0,0.050168636022135615,1,0,2487,3
365,False,1,1,0,0.05054874706547707,1,0,2487,3
366,False,1,1,0,0.050948282005265355,1,0,2487,3
367,False,1,1,0,0.05073386209551245,1,0,2487,3
368,False,1,1,0,0.050089983036741614,1,0,2487,3
369,False,1,1,0,0.05038978403899819,1,0,2487,3
370,False,1,1,0,0.05047904001548886,1,0,2487,3
371,False,1,1,0,0.05065930599812418,1,0,2487,3
372,False,1,1,0,0.05025012500118464,1,0,2487,3
373,False,1,1,0,0.049735803971998394,1,0,2487,3
374,False,1,1,0,0.05185779999010265,1,0,2487,3
375,False,1,1,0,0.05253760900814086,1,0,2487,3
376,False,1,1,0,0.05141513701528311,1,0,2487,3
377,False,1,1,0,0.0514565670164302,1,0,2487,3
378,False,1,1,0,0.049814852070994675,1,0,2487,3
379,False,1,1,0,0.04989810404367745,1,0,2487,3
380,False,1,1,0,0.050016893073916435,1,0,2487,3
381,False,1,1,0,0.04965837998315692,1,0,2487,3
382,False,1,1,0,0.04987670003902167,1,0,2487,3
383,False,1,1,0,0.04984203993808478,0,0,2490,0
384,True,1,512,0,0.0479699739953503,1,0,2488,2
385,False,1,1,0,0.04996194003615528,1,0,2487,3
386,False,1,1,0,0.05063044000416994,1,0,2487,3
387,False,1,1,0,0.050547683029435575,1,0,2487,3
388,False,1,1,0,0.0501128799514845,1,0,2487,3
389,False,1,1,0,0.05069774901494384,1,0,2487,3
390,False,1,1,0,0.04960348806343973,1,0,2487,3
391,False,1,1,0,0.05018337303772569,1,0,2487,3
392,False,1,1,0,0.05166654207278043,1,0,2487,3
393,False,1,1,0,0.050199297023937106,1,0,2487,3
394,False,1,1,0,0.051624480984173715,1,0,2487,3
395,False,1,1,0,0.053348560933955014,1,0,2487,3
396,False,1,1,0,0.0522590660257265,1,0,2487,3
397,False,1,1,0,0.05324613302946091,1,0,2487,3
398,False,1,1,0,0.049941956996917725,1,0,2487,3
399,False,1,1,0,0.04997242602985352,1,0,2487,3
400,False,1,1,0,0.04999584099277854,1,0,2487,3
401,False,1,1,0,0.0500315799145028,1,0,2487,3
402,False,1,1,0,0.049995517008937895,1,0,2487,3
403,False,1,1,0,0.05078178795520216,1,0,2487,3
404,False,1,1,0,0.05044510494917631,1,0,2487,3
405,False,1,1,0,0.05091716907918453,1,0,2487,3
406,False,1,1,0,0.05014757893513888,1,0,2487,3
407,False,1,1,0,0.05253140802960843,1,0,2487,3
408,False,1,1,0,0.054721115971915424,1,0,2487,3
409,False,1,1,0,0.05501202598679811,1,0,2487,3
410,False,1,1,0,0.05127858591731638,1,0,2487,3
411,False,1,1,0,0.05127926904242486,1,0,2487,3
412,False,1,1,0,0.04999994591344148,1,0,2487,3
413,False,1,1,0,0.049749306053854525,1,0,2487,3
414,False,1,1,0,0.05293466697912663,1,0,2487,3
415,False,1,1,0,0.04961643693968654,1,0,2487,3
416,False,1,1,0,0.05004130303859711,1,0,2487,3
417,False,1,1,0,0.05265739595051855,1,0,2487,3
418,False,1,1,0,0.049403047072701156,1,0,2487,3
419,False,1,1,0,0.04941106296610087,1,0,2487,3
420,False,1,1,0,0.04936506203375757,1,0,2487,3
421,False,1,1,0,0.049512980971485376,1,0,2487,3
422,False,1,1,0,0.04966496804263443,1,0,2487,3
423,False,1,1,0,0.04951745190192014,1,0,2487,3
424,False,1,1,0,0.04950535506941378,1,0,2487,3
425,False,1,1,0,0.05009422998409718,1,0,2487,3
426,False,1,1,0,0.0504786689998582,1,0,2487,3
427,False,1,1,0,0.04937551205512136,1,0,2487,3
428,False,1,1,0,0.049536896985955536,1,0,2487,3
429,False,1,1,0,0.04960180295165628,1,0,2487,3
430,False,1,1,0,0.05022766103502363,1,0,2487,3
431,False,1,1,0,0.049744842923246324,1,0,2487,3
432,False,1,1,0,0.04999862296972424,1,0,2487,3
433,False,1,1,0,0.049777089967392385,1,0,2487,3
434,False,1,1,0,0.05199002497829497,1,0,2487,3
435,False,1,1,0,0.05036651995033026,1,0,2487,3
436,False,1,1,0,0.05312559090089053,1,0,2487,3
437,False,1,1,0,0.06347246293444186,1,0,2487,3
438,False,1,1,0,0.0625547569943592,1,0,2487,3
439,False,1,1,0,0.059192459913901985,1,0,2487,3
440,False,1,1,0,0.05070314300246537,1,0,2487,3
441,False,1,1,0,0.051338162971660495,1,0,2487,3
442,False,1,1,0,0.04966743802651763,1,0,2487,3
443,False,1,1,0,0.04998303891625255,1,0,2487,3
444,False,1,1,0,0.049896726035512984,1,0,2487,3
445,False,1,1,0,0.05009004904422909,1,0,2487,3
446,False,1,1,0,0.04970850294921547,1,0,2487,3
447,False,1,1,0,0.0504053559852764,1,0,2487,3
448,False,1,1,0,0.049849591916427016,1,0,2487,3
449,False,1,1,0,0.049429401056841016,1,0,2487,3
450,False,1,1,0,0.049818950006738305,1,0,2487,3
451,False,1,1,0,0.050156735931523144,1,0,2487,3
452,False,1,1,0,0.04967938701156527,1,0,2487,3
453,False,1,1,0,0.051447067060507834,1,0,2487,3
454,False,1,1,0,0.05329199496190995,1,0,2487,3
455,False,1,1,0,0.050482684979215264,1,0,2487,3
456,False,1,1,0,0.0498071409529075,1,0,2487,3
457,False,1,1,0,0.04963681090157479,1,0,2487,3
458,False,1,1,0,0.049899121979251504,1,0,2487,3
459,False,1,1,0,0.04952490795403719,1,0,2487,3
460,False,1,1,0,0.04961300001014024,1,0,2487,3
461,False,1,1,0,0.04971850896254182,1,0,2487,3
462,False,1,1,0,0.05155260500032455,1,0,2487,3
463,False,1,1,0,0.04980619496200234,1,0,2487,3
464,False,1,1,0,0.049672979046590626,1,0,2487,3
465,False,1,1,0,0.04975210700649768,1,0,2487,3
466,False,1,1,0,0.0496456470573321,1,0,2487,3
467,False,1,1,0,0.050256094080396,1,0,2487,3
468,False,1,1,0,0.04982750106137246,1,0,2487,3
469,False,1,1,0,0.04992741602472961,1,0,2487,3
470,False,1,1,0,0.050081458990462124,1,0,2487,3
471,False,1,1,0,0.04998111305758357,1,0,2487,3
472,False,1,1,0,0.050247433013282716,1,0,2487,3
473,False,1,1,0,0.05162923294119537,1,0,2487,3
474,False,1,1,0,0.049956419970840216,1,0,2487,3
475,False,1,1,0,0.05010750994551927,1,0,2487,3
476,False,1,1,0,0.04981690691784024,1,0,2487,3
477,False,1,1,0,0.04937844502273947,1,0,2487,3
478,False,1,1,0,0.04944513796363026,1,0,2487,3
479,False,1,1,0,0.04941192304249853,1,0,2487,3
480,False,1,1,0,0.04945223801769316,1,0,2487,3
481,False,1,1,0,0.04922336200252175,1,0,2487,3
482,False,1,1,0,0.04912795196287334,1,0,2487,3
483,False,1,1,0,0.04994976508896798,1,0,2487,3
484,False,1,1,0,0.04939022404141724,1,0,2487,3
485,False,1,1,0,0.0498635359108448,1,0,2487,3
486,False,1,1,0,0.04986518400255591,1,0,2487,3
487,False,1,1,0,0.04962118901312351,1,0,2487,3
488,False,1,1,0,0.04954905097838491,1,0,2487,3
489,False,1,1,0,0.05023528705351055,1,0,2487,3
490,False,1,1,0,0.04965072206687182,1,0,2487,3
491,False,1,1,0,0.05290541797876358,1,0,2487,3
492,False,1,1,0,0.05409560294356197,1,0,2487,3
493,False,1,1,0,0.0555934909498319,1,0,2487,3
494,False,1,1,0,0.050980731029994786,1,0,2487,3
